p_match,series_id,series_name,season,match_title,date,year,ground,country,toss_winner_team_id,toss_winner,toss_choice,winner_team_id,winner,team_bowl,team_bowl_id,team_bat,team_bat_id,inns,p_bowl,bowl,player_role_type,designated_captain,designated_keeper,batting_style,bowling_style,bowling_kind,playing_roles,bowled_type,overs,balls,maidens,runs_conceded,wickets,economy,runs_per_ball,dots,fours_conceded,sixes_conceded,wides,noballs,wickets_detail_count,wicket_player_ids,wicket_player_names,wicket_types,caught_by_keeper_wkts,team_innings_runs,team_innings_wkts,team_innings_overs,team_innings_balls,team_innings_minutes,extras,byes,legbyes,wides_innings,noballs_innings,penalties,lead,target
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,2,6605,WE Midwinter,P,False,False,right-hand bat,,,,yes,54.0,216,23,78,5,2.16,0.36,,,,0,0,0,,,,0,196,10,136.1,545,,1,0,1,0,0,0,-49,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,2,7948,NFD Thomson,P,False,False,right-hand bat,,,,yes,17.0,68,10,14,1,1.23,0.2,,,,0,0,0,,,,0,196,10,136.1,545,,1,0,1,0,0,0,-49,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,3,20137,A Shaw,P,False,False,right-hand bat,right-arm slow,rs,,yes,34.0,136,16,38,5,1.67,0.27,,,,0,0,0,,,,0,104,10,68.0,272,,8,5,3,0,0,0,153,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,3,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,19.0,76,7,39,3,3.07,0.51,,,,0,0,0,,,,0,104,10,68.0,272,,8,5,3,0,0,0,153,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,3,14197,A Hill,P,False,False,right-hand bat,right-arm fast,rf,,yes,14.0,56,6,18,1,1.92,0.32,,,,0,0,0,,,,0,104,10,68.0,272,,8,5,3,0,0,0,153,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,3,16296,James Lillywhite,C,True,False,left-hand bat,slow left-arm orthodox,sla,,yes,1.0,4,0,1,1,1.5,0.25,,,,0,0,0,,,,0,104,10,68.0,272,,8,5,3,0,0,0,153,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,4,6141,TK Kendall,P,False,False,left-hand bat,,,,yes,33.1,133,12,55,7,2.48,0.41,,,,0,0,0,,,,0,108,10,66.1,265,,5,4,1,0,0,0,-45,154
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,4,6605,WE Midwinter,P,False,False,right-hand bat,,,,yes,19.0,76,7,23,1,1.81,0.3,,,,0,0,0,,,,0,108,10,66.1,265,,5,4,1,0,0,0,-45,154
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,4,5432,DW Gregory,C,True,False,right-hand bat,,,,yes,5.0,20,1,9,0,2.7,0.45,,,,0,0,0,,,,0,108,10,66.1,265,,5,4,1,0,0,0,-45,154
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,4,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,2.0,8,0,9,0,6.75,1.12,,,,0,0,0,,,,0,108,10,66.1,265,,5,4,1,0,0,0,-45,154
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,4,5670,JR Hodges,P,False,False,left-hand bat,,,,yes,7.0,28,5,7,2,1.5,0.25,,,,0,0,0,,,,0,108,10,66.1,265,,5,4,1,0,0,0,-45,154
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,1,20137,A Shaw,P,False,False,right-hand bat,right-arm slow,rs,,yes,42.0,168,27,30,0,1.07,0.17,,,,0,0,0,,,,0,122,10,112.1,449,,14,8,5,1,0,0,122,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,1,16296,James Lillywhite,C,True,False,left-hand bat,slow left-arm orthodox,sla,,yes,29.0,116,17,36,2,1.86,0.31,,,,0,0,0,,,,0,122,10,112.1,449,,14,8,5,1,0,0,122,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,1,14197,A Hill,P,False,False,right-hand bat,right-arm fast,rf,,yes,27.0,108,12,27,4,1.5,0.25,,,,0,0,0,,,,0,122,10,112.1,449,,14,8,5,1,0,0,122,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,1,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,14.1,57,6,15,2,1.57,0.26,,,,0,0,0,,,,0,122,10,112.1,449,,14,8,5,1,0,0,122,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,2,6141,TK Kendall,P,False,False,left-hand bat,,,,yes,52.2,210,21,82,4,2.34,0.39,,,,0,0,0,,,,0,261,10,130.2,522,,18,5,12,0,1,0,139,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,2,7663,FR Spofforth,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,29.0,116,6,67,3,3.46,0.57,,,,0,0,0,,,,0,261,10,130.2,522,,18,5,12,0,1,0,139,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,2,6605,WE Midwinter,P,False,False,right-hand bat,,,,yes,21.0,84,8,30,1,2.14,0.35,,,,0,0,0,,,,0,261,10,130.2,522,,18,5,12,0,1,0,139,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,2,5670,JR Hodges,P,False,False,left-hand bat,,,,yes,12.0,48,2,37,1,4.62,0.77,,,,0,0,0,,,,0,261,10,130.2,522,,18,5,12,0,1,0,139,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,2,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,5.0,20,2,10,0,3.0,0.5,,,,0,0,0,,,,0,261,10,130.2,522,,18,5,12,0,1,0,139,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,2,7948,NFD Thomson,P,False,False,right-hand bat,,,,yes,11.0,44,6,17,0,2.31,0.38,,,,0,0,0,,,,0,261,10,130.2,522,,18,5,12,0,1,0,139,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,3,20137,A Shaw,P,False,False,right-hand bat,right-arm slow,rs,,yes,32.0,128,19,27,0,1.26,0.21,,,,0,0,0,,,,0,259,10,154.3,619,,17,10,7,0,0,0,120,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,3,16296,James Lillywhite,C,True,False,left-hand bat,slow left-arm orthodox,sla,,yes,41.0,164,15,70,4,2.56,0.42,,,,0,0,0,,,,0,259,10,154.3,619,,17,10,7,0,0,0,120,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,3,14197,A Hill,P,False,False,right-hand bat,right-arm fast,rf,,yes,21.0,84,9,43,1,3.07,0.51,,,,0,0,0,,,,0,259,10,154.3,619,,17,10,7,0,0,0,120,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,3,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,19.0,76,9,33,1,2.6,0.43,,,,0,0,0,,,,0,259,10,154.3,619,,17,10,7,0,0,0,120,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,3,12518,T Emmett,P,False,False,left-hand bat,left-arm fast,lf,,yes,13.0,52,6,23,0,2.65,0.44,,,,0,0,0,,,,0,259,10,154.3,619,,17,10,7,0,0,0,120,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,England,1,Australia,2,3,20292,J Southerton,P,False,False,right-hand bat,,,,yes,28.3,115,13,46,4,2.4,0.4,,,,0,0,0,,,,0,259,10,154.3,619,,17,10,7,0,0,0,120,0
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,4,6141,TK Kendall,P,False,False,left-hand bat,,,,yes,17.0,68,7,24,2,2.11,0.35,,,,0,0,0,,,,0,122,6,52.1,209,,9,8,1,0,0,0,2,121
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,4,7663,FR Spofforth,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,15.0,60,3,44,1,4.4,0.73,,,,0,0,0,,,,0,122,6,52.1,209,,9,8,1,0,0,0,2,121
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,4,6605,WE Midwinter,P,False,False,right-hand bat,,,,yes,13.1,53,6,25,1,2.83,0.47,,,,0,0,0,,,,0,122,6,52.1,209,,9,8,1,0,0,0,2,121
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,4,5670,JR Hodges,P,False,False,left-hand bat,,,,yes,6.0,24,2,13,2,3.25,0.54,,,,0,0,0,,,,0,122,6,52.1,209,,9,8,1,0,0,0,2,121
62397,61716,England tour of Australia,1876/77,2nd Test,1877-03-31,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,1.0,England,Australia,2,England,1,4,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,1.0,4,0,7,0,10.5,1.75,,,,0,0,0,,,,0,122,6,52.1,209,,9,8,1,0,0,0,2,121
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,7663,FR Spofforth,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,25.0,100,9,48,6,2.88,0.48,,,,0,0,0,,,,0,113,10,54.0,216,,6,4,2,0,0,0,113,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,3950,FE Allan,P,False,False,right-hand bat,,,,yes,17.0,68,4,30,2,2.64,0.44,,,,0,0,0,,,,0,113,10,54.0,216,,6,4,2,0,0,0,113,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,5.0,20,0,18,1,5.4,0.9,,,,0,0,0,,,,0,113,10,54.0,216,,6,4,2,0,0,0,113,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,7.0,28,1,11,1,2.35,0.39,,,,0,0,0,,,,0,113,10,54.0,216,,6,4,2,0,0,0,113,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,12518,T Emmett,P,False,False,left-hand bat,left-arm fast,lf,,yes,59.0,236,31,68,7,1.72,0.28,,,,0,0,0,,,,0,256,10,159.3,639,,28,19,2,7,0,0,143,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,62.0,248,24,93,1,2.25,0.37,,,,0,0,0,,,,0,256,10,159.3,639,,28,19,2,7,0,0,143,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,16364,AP Lucas,P,False,False,right-hand bat,right-arm slow,rs,,yes,18.0,72,6,31,0,2.58,0.43,,,,0,0,0,,,,0,256,10,159.3,639,,28,19,2,7,0,0,143,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,20074,SS Schultz,P,False,False,right-hand bat,,,,yes,6.3,27,3,16,1,3.55,0.59,,,,0,0,0,,,,0,256,10,159.3,639,,28,19,2,7,0,0,143,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,14267,AN Hornby,P,False,False,right-hand bat,,,,yes,7.0,28,7,0,1,0.0,0.0,,,,0,0,0,,,,0,256,10,159.3,639,,28,19,2,7,0,0,143,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,19492,VPFA Royle,P,False,False,right-hand bat,,,,yes,4.0,16,1,6,0,2.25,0.37,,,,0,0,0,,,,0,256,10,159.3,639,,28,19,2,7,0,0,143,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,14077,Lord Harris,C,True,False,right-hand bat,,,,yes,3.0,12,0,14,0,7.0,1.16,,,,0,0,0,,,,0,256,10,159.3,639,,28,19,2,7,0,0,143,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,7663,FR Spofforth,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,35.0,140,16,62,7,2.65,0.44,,,,0,0,0,,,,0,160,10,83.0,332,,14,10,4,0,0,0,17,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,3950,FE Allan,P,False,False,right-hand bat,,,,yes,28.0,112,11,50,2,2.67,0.44,,,,0,0,0,,,,0,160,10,83.0,332,,14,10,4,0,0,0,17,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,10.0,40,6,18,0,2.7,0.45,,,,0,0,0,,,,0,160,10,83.0,332,,14,10,4,0,0,0,17,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,10.0,40,4,16,1,2.4,0.4,,,,0,0,0,,,,0,160,10,83.0,332,,14,10,4,0,0,0,17,0
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,1.0,4,0,9,0,13.5,2.25,,,,0,0,0,,,,0,19,0,2.3,11,,0,0,0,0,0,0,2,18
62398,61733,England tour of Australia,1878/79,Only Test,1879-01-02,1879,Melbourne Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,20074,SS Schultz,P,False,False,right-hand bat,,,,yes,1.3,7,0,10,0,8.57,1.42,,,,0,0,0,,,,0,19,0,2.3,11,,0,0,0,0,0,0,2,18
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,Australia,2,England,1,1,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,44.0,176,17,71,0,2.42,0.4,,,,0,0,0,,,,0,420,10,210.3,843,,19,8,11,0,0,0,420,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,Australia,2,England,1,1,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,70.0,280,27,116,1,2.48,0.41,,,,0,0,0,,,,0,420,10,210.3,843,,19,8,11,0,0,0,420,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,Australia,2,England,1,1,3944,G Alexander,P,False,False,right-hand bat,,,,yes,32.0,128,10,69,2,3.23,0.53,,,,0,0,0,,,,0,420,10,210.3,843,,19,8,11,0,0,0,420,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,Australia,2,England,1,1,4089,AC Bannerman,P,False,False,right-hand bat,,,,yes,50.0,200,12,111,3,3.33,0.55,,,,0,0,0,,,,0,420,10,210.3,843,,19,8,11,0,0,0,420,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,Australia,2,England,1,1,6557,PS McDonnell,P,False,False,right-hand bat,,,,yes,2.0,8,0,11,0,8.25,1.37,,,,0,0,0,,,,0,420,10,210.3,843,,19,8,11,0,0,0,420,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,Australia,2,England,1,1,6658,WH Moule,P,False,False,right-hand bat,right-arm medium,rm,,yes,12.3,51,4,23,3,2.7,0.45,,,,0,0,0,,,,0,420,10,210.3,843,,19,8,11,0,0,0,420,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,2,17092,F Morley,P,False,False,left-hand bat,left-arm fast,lf,,yes,32.0,128,9,56,5,2.62,0.43,,,,0,0,0,,,,0,149,10,75.1,301,,12,9,3,0,0,0,-271,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,2,20350,AG Steel,P,False,False,right-hand bat,,,,yes,29.0,116,9,58,3,3.0,0.5,,,,0,0,0,,,,0,149,10,75.1,301,,12,9,3,0,0,0,-271,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,2,20137,A Shaw,P,False,False,right-hand bat,right-arm slow,rs,,yes,13.0,52,5,21,1,2.42,0.4,,,,0,0,0,,,,0,149,10,75.1,301,,12,9,3,0,0,0,-271,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,2,13424,WG Grace,P,False,False,right-hand bat,,,,yes,1.1,5,0,2,1,2.4,0.4,,,,0,0,0,,,,0,149,10,75.1,301,,12,9,3,0,0,0,-271,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,3,17092,F Morley,P,False,False,left-hand bat,left-arm fast,lf,,yes,61.0,244,30,90,3,2.21,0.36,,,,0,0,0,,,,0,327,10,176.3,707,,14,7,7,0,0,0,56,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,3,20350,AG Steel,P,False,False,right-hand bat,,,,yes,31.0,124,6,73,2,3.53,0.58,,,,0,0,0,,,,0,327,10,176.3,707,,14,7,7,0,0,0,56,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,3,20137,A Shaw,P,False,False,right-hand bat,right-arm slow,rs,,yes,33.0,132,18,42,1,1.9,0.31,,,,0,0,0,,,,0,327,10,176.3,707,,14,7,7,0,0,0,56,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,3,13424,WG Grace,P,False,False,right-hand bat,,,,yes,28.0,112,10,66,2,3.53,0.58,,,,0,0,0,,,,0,327,10,176.3,707,,14,7,7,0,0,0,56,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,3,8998,W Barnes,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,8.3,35,3,17,1,2.91,0.48,,,,0,0,0,,,,0,327,10,176.3,707,,14,7,7,0,0,0,56,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,3,16364,AP Lucas,P,False,False,right-hand bat,right-arm slow,rs,,yes,12.0,48,7,23,0,2.87,0.47,,,,0,0,0,,,,0,327,10,176.3,707,,14,7,7,0,0,0,56,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,England,1,Australia,2,3,18500,F Penn,P,False,False,right-hand bat,,,,yes,3.0,12,1,2,0,1.0,0.16,,,,0,0,0,,,,0,327,10,176.3,707,,14,7,7,0,0,0,56,0
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,Australia,2,England,1,4,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,17.0,68,7,21,2,1.85,0.3,,,,0,0,0,,,,0,57,5,33.3,135,,1,0,0,0,1,0,1,57
